Id,SalePrice
1461,109500
1462,145250
1463,181000
1464,181000
1465,220000
1466,175900
1467,173000
1468,177000
1469,180000
1470,124500
1471,185000
1472,89500
1473,139000
1474,148500
1475,133000
1476,611657
1477,287090
1478,320000
1479,319000
1480,466500
1481,305000
1482,202500
1483,169990
1484,160200
1485,170000
1486,225000
1487,340000
1488,227000
1489,195400
1490,194700
1491,183500
1492,88000
1493,180000
1494,310000
1495,310000
1496,213000
1497,183500
1498,151000
1499,151000
1500,164500
1501,168500
1502,148800
1503,394432
1504,172500
1505,221000
1506,223000
1507,211000
1508,172500
1509,165150
1510,98600
1511,140000
1512,175000
1513,187000
1514,141000
1515,155000
1516,159000
1517,140000
1518,145000
1519,226000
1520,143000
1521,154000
1522,174000
1523,135000
1524,119000
1525,129000
1526,132500
1527,68400
1528,115000
1529,142000
1530,159000
1531,118500
1532,99900
1533,121500
1534,115000
1535,140000
1536,67000
1537,60000
1538,122000
1539,122000
1540,135900
1541,131000
1542,152000
1543,234000
1544,80000
1545,105000
1546,134900
1547,91500
1548,132500
1549,55993
1550,162900
1551,125000
1552,118500
1553,104000
1554,114504
1555,119000
1556,116000
1557,107500
1558,105000
1559,130000
1560,106000
1561,136500
1562,110000
1563,130000
1564,194000
1565,125000
1566,190000
1567,79900
1568,172500
1569,107400
1570,140000
1571,108000
1572,125000
1573,233170
1574,179900
1575,190000
1576,189000
1577,194500
1578,128000
1579,148000
1580,191000
1581,129500
1582,112500
1583,305900
1584,219500
1585,144000
1586,72500
1587,139000
1588,157900
1589,103000
1590,125000
1591,128950
1592,127000
1593,132000
1594,100000
1595,130000
1596,234000
1597,243000
1598,163900
1599,170000
1600,189000
1601,60000
1602,116000
1603,100000
1604,275000
1605,230000
1606,171500
1607,200624
1608,181134
1609,195400
1610,167500
1611,140000
1612,218000
1613,181000
1614,119500
1615,97000
1616,97000
1617,83500
1618,130000
1619,144000
1620,190000
1621,143000
1622,127000
1623,236500
1624,189000
1625,120000
1626,185000
1627,181000
1628,248000
1629,163900
1630,278000
1631,215000
1632,236500
1633,170000
1634,192000
1635,174000
1636,153900
1637,190000
1638,176000
1639,193500
1640,250000
1641,172500
1642,200000
1643,261500
1644,172500
1645,143000
1646,165000
1647,170000
1648,157000
1649,129500
1650,124500
1651,120500
1652,100000
1653,94500
1654,155000
1655,170000
1656,148500
1657,155000
1658,146000
1659,133000
1660,146000
1661,582933
1662,446261
1663,378500
1664,466500
1665,370878
1666,280000
1667,276000
1668,370878
1669,315500
1670,370878
1671,260000
1672,386250
1673,309000
1674,227000
1675,194700
1676,196000
1677,181134
1678,386250
1679,350000
1680,318061
1681,264132
1682,274900
1683,171750
1684,189000
1685,174000
1686,185000
1687,170000
1688,190000
1689,185900
1690,180000
1691,162000
1692,239900
1693,170000
1694,168500
1695,170000
1696,265000
1697,170000
1698,315000
1699,350000
1700,219500
1701,258000
1702,245350
1703,295493
1704,306000
1705,202500
1706,380000
1707,182000
1708,227680
1709,315500
1710,202500
1711,239900
1712,257000
1713,240000
1714,201000
1715,183000
1716,199900
1717,142500
1718,158000
1719,183500
1720,264561
1721,155000
1722,147000
1723,140000
1724,279500
1725,205000
1726,187000
1727,179200
1728,179400
1729,158900
1730,112000
1731,128500
1732,129900
1733,62383
1734,135500
1735,144000
1736,144000
1737,305900
1738,194500
1739,383970
1740,200000
1741,142500
1742,168500
1743,183900
1744,228000
1745,324000
1746,242000
1747,205000
1748,250000
1749,179900
1750,155000
1751,201800
1752,130000
1753,167000
1754,200000
1755,145000
1756,110000
1757,62383
1758,148000
1759,155000
1760,167500
1761,140000
1762,172000
1763,174000
1764,129000
1765,197900
1766,157500
1767,190000
1768,129000
1769,163000
1770,143000
1771,139000
1772,165000
1773,135000
1774,125000
1775,154500
1776,55993
1777,115000
1778,134500
1779,120000
1780,178000
1781,125000
1782,110000
1783,127500
1784,100000
1785,108480
1786,135000
1787,140000
1788,60000
1789,87000
1790,100000
1791,239000
1792,145250
1793,156000
1794,180000
1795,136000
1796,145000
1797,155000
1798,124500
1799,110000
1800,140000
1801,135000
1802,97500
1803,140000
1804,135960
1805,154500
1806,127500
1807,145000
1808,110000
1809,127500
1810,128500
1811,113000
1812,107500
1813,110000
1814,82500
1815,60000
1816,109500
1817,104900
1818,137000
1819,165000
1820,37900
1821,140200
1822,153900
1823,37900
1824,115000
1825,135000
1826,101000
1827,113000
1828,127000
1829,123000
1830,185000
1831,140000
1832,145900
1833,136000
1834,153575
1835,184000
1836,115000
1837,55000
1838,153575
1839,80000
1840,179000
1841,143000
1842,112000
1843,138500
1844,151000
1845,112000
1846,160000
1847,135500
1848,39300
1849,82000
1850,135000
1851,113000
1852,141000
1853,124000
1854,170000
1855,151000
1856,236000
1857,124900
1858,142953
1859,118858
1860,153337
1861,118858
1862,320000
1863,320000
1864,320000
1865,367294
1866,320000
1867,244600
1868,257000
1869,176485
1870,244600
1871,264561
1872,163990
1873,194500
1874,126000
1875,192000
1876,231500
1877,192000
1878,221000
1879,128200
1880,135960
1881,205000
1882,250000
1883,195000
1884,230000
1885,251000
1886,257000
1887,187100
1888,235128
1889,156932
1890,135000
1891,148000
1892,116050
1893,164900
1894,141000
1895,144500
1896,160000
1897,125500
1898,105000
1899,114500
1900,116900
1901,141500
1902,155000
1903,129900
1904,147000
1905,157500
1906,127000
1907,224000
1908,151000
1909,124000
1910,124000
1911,178000
1912,180000
1913,90000
1914,68500
1915,392500
1916,60000
1917,250000
1918,142000
1919,181000
1920,179200
1921,501837
1922,315500
1923,274970
1924,203000
1925,263000
1926,378500
1927,129500
1928,179900
1929,124900
1930,83000
1931,144000
1932,143000
1933,125000
1934,181000
1935,185000
1936,181000
1937,181000
1938,181000
1939,324000
1940,220000
1941,192000
1942,187000
1943,180000
1944,325300
1945,326000
1946,149500
1947,239000
1948,157500
1949,213250
1950,176000
1951,244000
1952,241500
1953,181500
1954,215000
1955,125000
1956,260000
1957,185000
1958,337000
1959,197500
1960,94750
1961,129900
1962,100000
1963,94500
1964,119500
1965,148500
1966,170000
1967,235128
1968,276000
1969,314813
1970,437154
1971,437154
1972,350000
1973,339750
1974,317000
1975,386250
1976,232000
1977,315000
1978,412500
1979,395192
1980,202500
1981,314813
1982,254000
1983,254000
1984,154000
1985,259000
1986,259000
1987,194500
1988,183200
1989,195000
1990,219500
1991,181134
1992,225000
1993,155000
1994,230000
1995,195000
1996,258000
1997,313000
1998,305900
1999,219500
2000,290000
2001,228000
2002,212900
2003,227875
2004,339750
2005,265900
2006,392000
2007,293077
2008,195400
2009,207500
2010,180000
2011,158000
2012,195400
2013,175900
2014,222000
2015,195000
2016,181000
2017,185000
2018,132500
2019,62383
2020,100000
2021,62383
2022,180500
2023,217500
2024,151400
2025,285000
2026,185000
2027,151000
2028,146000
2029,177000
2030,325000
2031,245500
2032,270000
2033,277500
2034,155000
2035,223500
2036,172500
2037,172500
2038,267000
2039,197000
2040,248000
2041,228000
2042,230000
2043,180500
2044,197900
2045,302000
2046,143000
2047,125000
2048,147000
2049,142600
2050,165150
2051,97000
2052,139950
2053,141000
2054,80000
2055,175000
2056,123000
2057,133700
2058,187500
2059,125000
2060,127000
2061,167000
2062,135000
2063,110000
2064,180500
2065,113000
2066,257500
2067,100000
2068,125000
2069,84900
2070,88000
2071,113000
2072,153900
2073,132500
2074,163000
2075,136000
2076,129000
2077,154000
2078,127000
2079,147000
2080,124000
2081,119000
2082,141000
2083,160000
2084,117000
2085,139000
2086,148000
2087,130000
2088,116000
2089,108000
2090,153575
2091,113000
2092,135000
2093,137500
2094,189950
2095,148500
2096,83000
2097,94000
2098,153900
2099,35311
2100,113000
2101,157500
2102,143000
2103,90350
2104,160000
2105,79000
2106,68400
2107,225000
2108,133700
2109,109008
2110,118000
2111,174500
2112,127000
2113,66500
2114,79000
2115,140000
2116,100000
2117,139500
2118,119500
2119,102000
2120,78000
2121,84900
2122,137500
2123,107500
2124,129900
2125,162900
2126,185000
2127,137000
2128,128000
2129,76000
2130,177500
2131,235000
2132,112000
2133,110500
2134,103600
2135,73000
2136,106250
2137,135000
2138,128500
2139,107000
2140,127000
2141,151000
2142,154000
2143,165500
2144,120000
2145,127000
2146,149700
2147,117000
2148,98000
2149,123000
2150,280000
2151,139400
2152,190000
2153,207500
2154,133500
2155,145000
2156,250000
2157,213000
2158,228500
2159,194500
2160,146000
2161,235128
2162,501837
2163,370878
2164,262000
2165,136500
2166,145000
2167,185500
2168,204000
2169,216000
2170,230000
2171,143000
2172,153500
2173,152000
2174,271000
2175,313000
2176,312500
2177,200000
2178,172500
2179,143000
2180,190000
2181,210000
2182,175900
2183,181134
2184,139000
2185,85000
2186,107000
2187,107000
2188,159500
2189,169000
2190,82000
2191,82000
2192,100000
2193,79000
2194,93000
2195,119000
2196,112000
2197,105000
2198,145000
2199,145000
2200,115000
2201,110000
2202,145000
2203,210000
2204,137000
2205,125500
2206,158500
2207,157000
2208,226000
2209,125000
2210,151000
2211,119000
2212,140000
2213,98000
2214,140000
2215,79500
2216,131500
2217,82000
2218,112000
2219,85500
2220,83000
2221,392500
2222,275000
2223,171000
2224,235000
2225,126000
2226,136905
2227,187500
2228,264561
2229,212000
2230,167500
2231,219210
2232,175000
2233,162500
2234,215000
2235,200000
2236,257000
2237,369900
2238,206300
2239,147000
2240,153900
2241,109900
2242,129900
2243,127000
2244,91000
2245,91000
2246,138800
2247,112000
2248,130500
2249,136500
2250,144000
2251,139000
2252,215000
2253,156932
2254,200000
2255,181000
2256,183900
2257,244000
2258,173000
2259,181000
2260,160000
2261,189000
2262,245500
2263,325300
2264,415298
2265,186700
2266,325000
2267,423000
2268,465000
2269,162500
2270,187500
2271,157000
2272,190000
2273,173000
2274,167900
2275,145000
2276,152000
2277,185000
2278,125000
2279,125000
2280,109008
2281,181000
2282,181000
2283,88000
2284,113000
2285,170000
2286,127000
2287,314813
2288,255500
2289,372500
2290,380000
2291,281213
2292,465000
2293,380000
2294,437154
2295,385000
2296,228500
2297,339750
2298,314813
2299,403000
2300,285000
2301,239900
2302,221500
2303,307000
2304,266000
2305,173000
2306,173000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,178900
2313,178900
2314,155835
2315,174000
2316,174000
2317,169990
2318,173900
2319,179540
2320,159895
